amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0062-00012
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0105-00207
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0082-00018
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1038-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2460-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0050-00226
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0026-00331
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2006-00023
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1807-00011
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00887
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-01535
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0096-00195
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00013
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0642-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00020
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0028-00079
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0079-00023
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0028-00088
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0010-00028
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0002-00043
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0059-00309
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0129-00247
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00371
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2019-00003
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00053
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00748
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0137-00525
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-01197
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0007-00068
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0087-00158
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0022-00006
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2100-00004
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0009-00101
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2387-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2294-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00485
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0949-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0046-00183
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1829-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0073-00125
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-00565
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0886-00001
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2028-00039
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2019-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2070-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1844-00003
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0059-00357
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0105-00165
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00410
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-00205
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00349
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2090-00005
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0118-00778
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_parl-18	test	ul-spokes_mix_parl-18-test-0001-00035
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0091-00108
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1470-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0024-00073
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0143-00071
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0721-00007
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0900-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00338
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00630
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2717-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00820
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00598
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1322-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0024-00009
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0793-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0560-00005
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00511
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-00185
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-01283
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-2012-00095
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00176
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0011-00015
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0137-00339
amu-cai/pl-asr-bigos-v2	pwr-azon_spont-20	test	pwr-azon_spont-20-test-0003-00014
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-00154
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00792
amu-cai/pl-asr-bigos-v2	mailabs-corpus_librivox-19	test	mailabs-corpus_librivox-19-test-1017-00031
amu-cai/pl-asr-bigos-v2	pjatk-clarin_mobile-15	test	pjatk-clarin_mobile-15-test-0016-00029
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00680
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0111-00137
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00897
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0096-00201
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0027-00193
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0091-00008
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0102-00006
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0094-00083
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-01141
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0069-00014
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-00316
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-00062
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00508
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0086-00207
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0110-00478
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00157
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1024-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00219
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00387
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0059-00212
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0068-00624
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0059-00191
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00347
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00455
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00403
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-01058
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0015-00745
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00332
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00342
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0584-00012
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00763
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-00576
amu-cai/pl-asr-bigos-v2	pjatk-clarin_mobile-15	test	pjatk-clarin_mobile-15-test-0009-00024
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2828-00005
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0857-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00655
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0068-00718
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1868-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0019-00427
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00477
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00245
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0062-00220
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0069-00134
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0013-00010
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-01172
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00251
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0026-00052
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0059-00524
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0094-00087
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0111-00153
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00286
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0044-00232
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0118-00614
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2162-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2405-00001
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00520
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0747-00004
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0005-00094
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2375-00009
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0035-00319
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pod-23	test	ul-spokes_biz_pod-23-test-0111-00112
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0063-00123
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2032-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0129-00167
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2324-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1494-00003
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_parl-18	test	ul-spokes_mix_parl-18-test-0037-00049
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2138-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1729-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0096-00237
amu-cai/pl-asr-bigos-v2	pjatk-clarin_mobile-15	test	pjatk-clarin_mobile-15-test-0010-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0059-00344
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1783-00008
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0008-00040
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00377
amu-cai/pl-asr-bigos-v2	pwr-viu-unk	test	pwr-viu-unk-test-0003-00145
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0091-00211
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00390
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00555
amu-cai/pl-asr-bigos-v2	fair-mls-20	test	fair-mls-20-test-0003-00026
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0094-00052
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00407
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1684-00001
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1683-00004
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0074-00024
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00887
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1805-00003
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00311
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00403
pelcra/pl-asr-pelcra-for-bigos	ul-diabiz_poleval-22	test	ul-diabiz_poleval-22-test-0002-00012
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0011-00034
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00642
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00603
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1779-00008
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2444-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0105-00252
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0096-00334
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00358
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0094-00094
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0068-00354
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0022-00327
amu-cai/pl-asr-bigos-v2	pwr-azon_read-20	test	pwr-azon_read-20-test-0010-00038
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0153-00201
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00538
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0087-00127
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00211
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00036
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0022-00126
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_parl-18	test	ul-spokes_mix_parl-18-test-0001-00025
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0041-00545
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00423
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0027-00254
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0073-00227
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0930-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00678
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0682-00004
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0012-00057
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00054
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0806-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0027-00274
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0728-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0107-00138
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1545-00002
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0019-00358
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0941-00007
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc2-23	test	ul-spokes_biz_vc2-23-test-0025-00060
amu-cai/pl-asr-bigos-v2	google-fleurs-22	test	google-fleurs-22-test-0003-00387
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0081-00003
amu-cai/pl-asr-bigos-v2	pwr-maleset-unk	test	pwr-maleset-unk-test-0003-00579
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_luz-23	test	ul-spokes_biz_luz-23-test-0077-00432
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0047-00007
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0040-00188
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0035-00188
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0105-00254
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0019-00036
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00135
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0060-00003
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-0759-00003
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_emo-18	test	ul-spokes_mix_emo-18-test-0036-00334
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0046-00240
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0040-00586
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0107-00172
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0063-00100
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-00205
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0151-00526
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_vc-23	test	ul-spokes_biz_vc-23-test-0005-01000
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2019-00004
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-1123-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0037-00268
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_bio-23	test	ul-spokes_biz_bio-23-test-0046-00051
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_mix_luz-18	test	ul-spokes_mix_luz-18-test-0001-00642
amu-cai/pl-asr-bigos-v2	mozilla-common_voice_15-23	test	mozilla-common_voice_15-23-test-2302-00001
pelcra/pl-asr-pelcra-for-bigos	ul-spokes_biz_pres-23	test	ul-spokes_biz_pres-23-test-0011-00023
amu-cai/pl-asr-bigos-v2	pjatk-clarin_studio-15	test	pjatk-clarin_studio-15-test-0076-00009
